>>> Press ENTER to exit <<<
4: starting with 10 peer(s)
3: starting with 10 peer(s)
7: starting with 10 peer(s)
2: starting with 10 peer(s)
5: starting with 10 peer(s)
6: starting with 10 peer(s)
1: starting with 10 peer(s)
0: starting with 10 peer(s)
8: starting with 10 peer(s)
9: starting with 10 peer(s)
Bank 5 snapId: 1 state: 986
Bank 4 snapId: 1 state: 1177
Bank 7 snapId: 1 state: 888
Bank 9 snapId: 1 state: 877
Bank 3 snapId: 1 state: 769
Bank 1 snapId: 1 state: 955
Bank 8 snapId: 1 state: 1257
Bank 2 snapId: 1 state: 1216
Bank 0 snapId: 1 state: 997
Bank 6 snapId: 1 state: 878
Bank 3 snapId: 2 state: 718
Bank 8 snapId: 2 state: 1199
Bank 9 snapId: 2 state: 817
Bank 4 snapId: 2 state: 1142
Bank 7 snapId: 2 state: 829
Bank 5 snapId: 2 state: 907
Bank 2 snapId: 2 state: 1327
Bank 6 snapId: 2 state: 991
Bank 0 snapId: 2 state: 1097
Bank 1 snapId: 2 state: 973
Bank 3 snapId: 3 state: 593
Bank 4 snapId: 3 state: 1042
Bank 8 snapId: 3 state: 1095
Bank 6 snapId: 3 state: 1017
Bank 1 snapId: 3 state: 939
Bank 0 snapId: 3 state: 1028
Bank 2 snapId: 3 state: 1484
Bank 5 snapId: 3 state: 1009
Bank 7 snapId: 3 state: 938
Bank 9 snapId: 3 state: 855
Bank 2 snapId: 4 state: 1969
Bank 0 snapId: 4 state: 737
Bank 3 snapId: 4 state: 332
Bank 6 snapId: 4 state: 785
Bank 8 snapId: 4 state: 811
Bank 9 snapId: 4 state: 1262
Bank 1 snapId: 4 state: 790
Bank 4 snapId: 4 state: 762
Bank 5 snapId: 4 state: 1359
Bank 7 snapId: 4 state: 1193
Bank 8 snapId: 5 state: 518
Bank 6 snapId: 5 state: 605
Bank 5 snapId: 5 state: 1623
Bank 3 snapId: 5 state: 226
Bank 2 snapId: 5 state: 1916
Bank 0 snapId: 5 state: 418
Bank 9 snapId: 5 state: 1576
Bank 4 snapId: 5 state: 959
Bank 7 snapId: 5 state: 1105
Bank 1 snapId: 5 state: 1054
Bank 3 snapId: 6 state: -1107
Bank 1 snapId: 6 state: 3139
Bank 7 snapId: 6 state: 2406
Bank 9 snapId: 6 state: 195
Bank 6 snapId: 6 state: 756
Bank 0 snapId: 6 state: -949
Bank 8 snapId: 6 state: 764
Bank 4 snapId: 6 state: 2186
Bank 5 snapId: 6 state: 1952
Bank 2 snapId: 6 state: 658
Bank 3 snapId: 7 state: -193
Bank 1 snapId: 7 state: 2348
Bank 9 snapId: 7 state: -546
Bank 4 snapId: 7 state: 3018
Bank 7 snapId: 7 state: 1745
Bank 5 snapId: 7 state: 2516
Bank 8 snapId: 7 state: 128
Bank 2 snapId: 7 state: 1720
Bank 6 snapId: 7 state: 424
Bank 0 snapId: 7 state: -1160
Bank 8 snapId: 8 state: 491
Bank 9 snapId: 8 state: -1005
Bank 5 snapId: 8 state: 2094
Bank 6 snapId: 8 state: 294
Bank 0 snapId: 8 state: -1268
Bank 1 snapId: 8 state: 1911
Bank 3 snapId: 8 state: -267
Bank 2 snapId: 8 state: 1797
Bank 7 snapId: 8 state: 2355
Bank 4 snapId: 8 state: 3598
Bank 4 snapId: 9 state: 3661
Bank 7 snapId: 9 state: 2352
Bank 0 snapId: 9 state: -592
Bank 1 snapId: 9 state: 2509
Bank 2 snapId: 9 state: 1442
Bank 5 snapId: 9 state: 1153
Bank 3 snapId: 9 state: -599
Bank 6 snapId: 9 state: 506
Bank 8 snapId: 9 state: -512
Bank 9 snapId: 9 state: 80
Bank 8 snapId: 10 state: 883
Bank 1 snapId: 10 state: 328
Bank 3 snapId: 10 state: 974
Bank 6 snapId: 10 state: 865
Bank 5 snapId: 10 state: -284
Bank 2 snapId: 10 state: 1973
Bank 9 snapId: 10 state: 890
Bank 7 snapId: 10 state: 896
Bank 4 snapId: 10 state: 3517
Bank 0 snapId: 10 state: -42
Bank 6 snapId: 11 state: 515
Bank 5 snapId: 11 state: -606
Bank 2 snapId: 11 state: 1693
Bank 1 snapId: 11 state: -28
Bank 8 snapId: 11 state: 630
Bank 3 snapId: 11 state: 623
Bank 9 snapId: 11 state: 545
Bank 7 snapId: 11 state: 1615
Bank 4 snapId: 11 state: 4246
Bank 0 snapId: 11 state: 767
Bank 3 snapId: 12 state: -1220
Bank 1 snapId: 12 state: -1149
Bank 0 snapId: 12 state: 3391
Bank 2 snapId: 12 state: 2763
Bank 7 snapId: 12 state: 3747
Bank 6 snapId: 12 state: -551
Bank 9 snapId: 12 state: -353
Bank 5 snapId: 12 state: -2623
Bank 4 snapId: 12 state: 5225
Bank 8 snapId: 12 state: 770
Bank 1 snapId: 13 state: -1258
Bank 3 snapId: 13 state: -1340
Bank 2 snapId: 13 state: 2663
Bank 6 snapId: 13 state: -645
Bank 9 snapId: 13 state: -189
Bank 4 snapId: 13 state: 5392
Bank 8 snapId: 13 state: 928
Bank 5 snapId: 13 state: -2746
Bank 7 snapId: 13 state: 3621
Bank 0 snapId: 13 state: 3574
